episode,elapsed_sec,total_travel,max_travel,explored_rate,success,gif,disc_free_mean_m2,disc_free_std_m2,disc_free_cv,disc_both_mean_m2,disc_both_std_m2,disc_both_cv,area_std_m2
45,760.619,607.764543,210.723844,1.000000,1,,nan,nan,nan,nan,nan,nan,630.966451
49,475.916,490.130171,166.269242,1.000000,1,,nan,nan,nan,nan,nan,nan,1152.143910
47,624.052,584.879145,196.747650,1.000000,1,,nan,nan,nan,nan,nan,nan,703.147027
50,509.542,524.700037,185.976194,1.000000,1,,nan,nan,nan,nan,nan,nan,893.365355
54,360.863,383.926096,133.718213,1.000000,1,,nan,nan,nan,nan,nan,nan,264.001304
46,848.270,832.582329,286.750135,1.000000,1,,nan,nan,nan,nan,nan,nan,658.429664
55,390.836,368.713743,125.342484,0.999273,1,,nan,nan,nan,nan,nan,nan,315.846655
38,1054.413,667.357554,354.378214,0.999935,1,,nan,nan,nan,nan,nan,nan,1171.699587
42,420.589,458.549705,155.917319,1.000000,1,,nan,nan,nan,nan,nan,nan,504.097887
51,518.048,583.471494,197.691922,1.000000,1,,nan,nan,nan,nan,nan,nan,278.941277
56,490.082,493.435102,171.489008,0.995625,1,,nan,nan,nan,nan,nan,nan,464.886809
48,779.522,802.594670,277.054404,0.997692,1,,nan,nan,nan,nan,nan,nan,793.531621
60,274.626,382.033744,133.342484,0.999945,1,,nan,nan,nan,nan,nan,nan,477.851208
58,410.703,517.666792,179.489008,0.997031,1,,nan,nan,nan,nan,nan,nan,183.061832
53,295.176,394.216660,137.923612,0.743864,1,,nan,nan,nan,nan,nan,nan,293.061430
37,1312.719,1049.391339,475.738252,1.000000,1,,nan,nan,nan,nan,nan,nan,672.301799
57,443.027,688.184117,234.181592,1.000000,1,,nan,nan,nan,nan,nan,nan,1178.249244
59,713.487,659.694447,319.615534,1.000000,1,,nan,nan,nan,nan,nan,nan,112.456391
52,450.765,686.339378,243.152155,0.996552,1,,nan,nan,nan,nan,nan,nan,422.811927
